subject 	task 	staircase 	trialNum 	stimulus 	monitorWidth 	monitorHeight 	stimHeight  	ISI 	SOA 	centralTask 	centralStream 	responseSpatialPos 	responseX 	responseY 	correctX 	correctY 	clickX 	clickY 	accuracy 	responsePosInStream 	correctPosInStream 	position0 	position1 	position2 	position3 	position4 	position5 	position6 	position7 	position8 	position9 	position10 	position11 	position12 	position13 	position14 	position15 	position16 	position17 	position18 	position19 	position20 	position21 	position22 	position23 	longFrames
test	dot-jump	False	251	circle	1024	768	1.16079767166	44.445	66.667	True	DNRSBTQX8YWIAHMGVPFKJCOE	24	1.50218272469	5.60622225078	-5.02640136157	2.90199417916	1.24203308508	5.2315939038	False	17	8	19	12	10	15	17	13	21	4	5	11	8	1	20	2	22	6	23	24	3	14	16	9	18	7	0
test	dot-jump	False	252	circle	1024	768	1.16079767166	44.445	66.667	True	XKJPIADT1WGMBCEFQNOUHRYV	6	-5.60622225078	1.50218272469	2.90199417916	5.02640136157	-5.41978073488	1.50549464858	False	19	8	13	11	15	4	10	9	12	17	23	1	20	21	2	3	5	19	24	16	14	6	18	22	8	7	0
test	dot-jump	False	253	circle	1024	768	1.16079767166	44.445	66.667	True	IDOBAEXGC3HSYFTJNKRWUVMQ	3	-2.90199417916	5.02640136157	-4.10403952609	-4.10403952609	-2.55934090258	4.74230814302	False	8	9	7	8	16	9	17	6	23	13	3	10	1	12	20	2	11	19	5	22	15	4	14	18	24	21	0
test	dot-jump	False	254	circle	1024	768	1.16079767166	44.445	66.667	True	UNCKIRQFHSAEGXB6DWMPTVJY	16	4.10403952609	-4.10403952609	2.90199417916	-5.02640136157	3.83901135387	-3.98956081873	False	13	15	14	2	21	9	22	4	12	13	23	6	24	7	3	16	18	15	5	10	11	20	17	19	1	8	0
test	dot-jump	False	255	circle	1024	768	1.16079767166	44.445	66.667	True	NQEUPBROFYJ7IWKMSGDCXHVA	20	5.60622225078	1.50218272469	5.02640136157	-2.90199417916	6.05961596052	1.76895621208	False	2	11	10	19	20	22	4	11	3	7	24	23	21	17	18	16	12	2	5	14	8	6	9	15	1	13	0
test	dot-jump	False	256	circle	1024	768	1.16079767166	44.445	66.667	True	VDMYIKHFPCSJ9WQNTAXEGUBO	22	4.10403952609	4.10403952609	-5.60622225078	-1.50218272469	3.9142860863	4.1777476498	False	23	12	5	16	12	24	11	1	18	14	17	23	19	4	8	9	2	20	3	6	15	21	13	7	10	22	0
test	dot-jump	False	257	circle	1024	768	1.16079767166	44.445	66.667	True	FHSWQKBUEMYTD6OXRAGCNJVP	15	2.90199417916	-5.02640136157	0.0	-5.80398835832	2.8604398323	-5.08104443895	False	19	13	20	1	8	21	16	23	22	17	6	10	7	24	2	13	18	14	9	4	3	15	19	12	11	5	0
test	dot-jump	False	258	circle	1024	768	1.16079767166	44.445	66.667	True	QOVCIDKPNSBGXRJU4TMAFHYW	16	4.10403952609	-4.10403952609	-1.50218272469	5.60622225078	4.14011028359	-4.14011028359	False	18	16	21	23	11	20	12	18	4	3	19	5	8	22	7	9	14	15	2	6	16	10	17	1	13	24	0
test	dot-jump	False	259	circle	1024	768	1.16079767166	44.445	66.667	True	HPCBRAXOWQ7TNDEKMIUFJVYS	22	4.10403952609	4.10403952609	2.90199417916	5.02640136157	4.02719818494	3.95192345251	False	20	10	6	13	5	21	18	7	10	19	8	24	23	1	16	11	15	12	9	17	20	14	22	2	3	4	0
test	dot-jump	False	260	circle	1024	768	1.16079767166	44.445	66.667	True	BQTNAPSEDHJXVF5OKUYIMGWR	23	2.90199417916	5.02640136157	4.10403952609	-4.10403952609	2.89807719851	5.49505546731	False	4	14	6	17	7	1	23	15	9	3	10	14	19	20	12	11	16	2	13	18	21	22	4	24	8	5	0
test	dot-jump	False	261	circle	1024	768	1.16079767166	44.445	66.667	True	ICVKNPDFEUSW9JQHGABXRTYM	14	1.50218272469	-5.60622225078	5.02640136157	2.90199417916	1.27967045129	-5.98434122809	False	15	12	12	10	5	6	23	22	7	1	13	16	15	18	21	9	24	14	2	4	20	3	19	11	17	8	0
test	dot-jump	False	262	circle	1024	768	1.16079767166	44.445	66.667	True	RUJFGEMWBTAIDQX4CNPYOHSV	14	1.50218272469	-5.60622225078	-2.90199417916	5.02640136157	1.58076938101	-5.30686863623	False	16	15	21	19	4	10	20	17	16	9	24	11	1	7	5	18	2	3	14	22	6	12	23	15	13	8	0
test	dot-jump	False	263	circle	1024	768	1.16079767166	44.445	66.667	True	PTDBFUNKHWSIJC5VOYXGQAEM	10	-4.10403952609	-4.10403952609	2.90199417916	5.02640136157	-3.87664872009	-4.21538501602	False	2	14	16	4	10	13	15	17	7	3	1	18	20	5	24	11	23	14	8	19	21	22	6	12	2	9	0
test	dot-jump	False	264	circle	1024	768	1.16079767166	44.445	66.667	True	MHXWYJDTBUNKPOFR8GSEACIV	23	2.90199417916	5.02640136157	2.90199417916	5.02640136157	3.01098929715	5.19395653759	True	16	16	22	13	1	14	17	18	8	7	4	19	3	12	20	5	11	21	23	15	24	10	9	6	2	16	0
test	dot-jump	False	265	circle	1024	768	1.16079767166	44.445	66.667	True	FEVMOJWKU5XSQHIYAGCDRPTB	20	5.60622225078	1.50218272469	5.80398835832	0.0	6.24780279159	1.43021991615	False	12	9	23	1	3	14	7	22	4	5	6	19	18	11	20	12	21	24	8	2	13	17	9	16	15	10	0
test	dot-jump	False	266	circle	1024	768	1.16079767166	44.445	66.667	True	SNUJBCARMODKQ5PGEIYTXHVF	2	-1.50218272469	5.60622225078	5.60622225078	1.50218272469	-1.76895621208	5.49505546731	False	23	13	22	13	8	16	7	10	9	12	5	6	21	11	18	20	4	1	24	15	17	23	3	19	14	2	0
test	dot-jump	False	267	circle	1024	768	1.16079767166	44.445	66.667	True	ROSHDEINVXP8JMKQTBFWCUGY	15	2.90199417916	-5.02640136157	-4.10403952609	-4.10403952609	2.74752773365	-4.81758287545	False	16	11	23	4	19	8	17	18	16	12	3	6	2	10	14	7	24	5	15	1	21	20	22	9	13	11	0
test	dot-jump	False	268	circle	1024	768	1.16079767166	44.445	66.667	True	CQEAUFIHTW9KONRXBYVPDSMJ	17	5.02640136157	-2.90199417916	5.60622225078	-1.50218272469	4.7046707768	-2.93571456472	False	14	10	4	21	14	20	7	15	3	8	1	12	18	2	19	10	17	16	22	24	11	9	13	5	23	6	0
test	dot-jump	False	269	circle	1024	768	1.16079767166	44.445	66.667	True	FPDHJBYI3TWRXGSKOVCMEAQU	24	1.50218272469	5.60622225078	-4.10403952609	4.10403952609	1.43021991615	5.19395653759	False	22	8	13	2	9	14	15	16	7	23	4	8	18	1	22	3	10	12	19	11	21	5	17	6	24	20	0
